base_path,hits
/government/news/our-statement-on-high-court-decision-to-reject-injunction-bid-by-newspaper-publishers,1
/cma-cases/scottish-and-southern-energy-plc-atlantic-electric-and-gas-ltd,1
"/pay-self-assessment-tax-bill/bank-details?utm_campaign=online-or-telephone-banking&utm_medium=internal-link&utm_source=sa-overview1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/licence-finder/sectors?utf8=%E2%9C%93&sectors=&q=Massage&button=,1
/take-pet-abroad,1
/search?q=decree+absoult,1
/check-theory-test?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f,1
/government/news/regulator-seizes-almost-10000-unsafe-sti-hiv-test-kits?utm_source=Facebook,1
/state-pension-age/y/age/1975-04-28?utf8=%E2%9C%93&response=female&next=1,1
/government/news/finance-boost-to-help-protect-developing-countries-from-climate-change,1
/government/news/expressions-of-interest-to-create-academic-health-science-networks-sought,1
/hmrc-internal-manuals/self-assessment-manual/sam50050,1
/hmrc-internal-manuals/employment-status-manual/esm61055,1
/government/publications/nhs-patient-visitor-and-staff-car-parking-principles/nhs-patient-visitor-and-staff-car-parking-principles,1
/guidance/rates-and-thresholds-for-employers-2016-to-2017,1
/government/publications/cil-appeal-decision-conversion-of-barns-to-provide-cottages-car-port-and-parking-spaces,1
/government/organisations/open-public-services,1
/government/latest?departments%5B%5D=the-theatres-trust,1
/government/organisations/british-pharmacopoeia,2
/government/organisations/defence-science-and-technology-laboratory,1
/30-hours-free-childcare?utm_source=childcarechoices&utm_medium=microsite,1
/claim-tax-refund/y/pay-from-a-previous-job/no/no,1
/hmrc-internal-manuals/compliance-operational-guidance/cog90780,1
/personal-data-my-employer-can-keep-about-me?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539999999.1%20union%20select%20unhex(hex(version()))%20--%20and%201%3D1,1
/hmrc-internal-manuals/business-income-manual/bim42110,1
/hmrc-internal-manuals/self-assessment-manual/sam31070,1
/guidance/capital-gains-tax-for-non-residents-uk-residential-property,1
/dfid-research-outputs/rubber-the-local-economy-is-really-bouncing-back,1
/claim-tax-refund/y%27%20and%20%27x%27%3D%27x,1
/government/news/what-a-performance-stellar-employment-boom-continues-for-the-uks-creative-industries,1
/hmrc-internal-manuals/capital-gains-manual/cg53717,1
/government/news/press-briefing-morning-27-june-2014,1
/aaib-reports/piper-pa-28-180-cherokee-g-devs-2-april-1995,1
/foreign-travel-advice/djibouti,1
/search?q=trust+and+estate+,1
/government/speeches/apprenticeships-offer-young-people-a-chance-to-reach-their-potential,1
/government/publications/material-and-workmanship-approved-document-7,1
/calculate-your-redundancy-pay/y/2019-02-28/55,1
/government/organisations/the-security-service-mi5,1
/dfid-research-outputs/fao-pisces-case-studies-small-scale-bioenergy-initiatives-brief-description-and-preliminary-lessons-on-livelihood-impacts-from-case-studies-in-asia-latin-america-and-africa,1
/guidance/foreign-travel-insurance,1
"/government/publications?page=21111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/people/lucy-frazer,1
/government/people/wayne-baker,1
/prison-visits,2
/government/collections/allowable-costs,1
/government/news/new-tougher-electrical-safety-standards-to-protect-private-tenants,1
/personal-pensions-your-rights,1
/performance/view-driving-licence?sortby=/driving-record/viewbydln:visitors:sum,1
/government/publications/independent-examiners-report-template,1
/government/statistics/patients-registered-at-a-gp-practice-september-2018,1
/government/news/dio-awards-estates-contracts,1
/government/news/uk-space-agency-invites-teams-to-submit-more-details-on-iss-experiments,1
/government/latest?departments%5B%5D=copyright-tribunal,1
/government/statistics/income-support-lone-parent-regime-data-to-december-2015,1
"/government/statistics?publication_filter_option=statistics1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/government/organisations/dounreay/about/access-and-opening,1
/aaib-reports/cessna-f172h-skyhawk-g-cgre-18-august-2012,1
/dfid-research-outputs/helpdesk-report-contracting-out-government-health-services,1
/appeal-call-up-reserve-forces/what-happens-at-the-hearing,1
/hmrc-internal-manuals/collection-of-student-loans-manual/cslm11001,1
/apply-for-council-housing/brent,1
/hmrc-internal-manuals/capital-gains-manual/cg54155,1
/personal-data-my-employer-can-keep-about-me?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539%20and%201%3D1,1
/government/publications/the-use-of-social-media-for-online-radicalisation,1
/dfid-research-outputs/a-philosophy-of-breeding-strategy-for-tropical-forest-trees,1
/government/statistics/crimes-detected-in-england-and-wales-2012-to-2013,1
/government/publications/massive-open-online-courses-and-online-distance-learning-review,2
/licence-finder/activities?activities=191_103_126&sectors=279,1
/government/news/the-queen-and-pope-francis,1
/vehicle-registration-schemes-for-the-motor-trade/secure-registration-scheme,1
/world/organisations/british-embassy-budapest,1
/dfid-research-outputs/integrating-climate-change-into-regional-disaster-risk-management-at-the-mekong-river-commission-scr-discussion-paper-4,1
/intellectual-property/copyright,1
/maternity-paternity-calculator/y/maternity/2018-10-14/2018-09-22/yes,1
/government/publications/national-curriculum-in-england-design-and-technology-programmes-of-study,1
/government/statistics/sahaviriya-steel-industries-ssi-redcar-closure-support-activity-and-jobseekers-allowance-statistics,1
/government/latest?departments%5B%5D=ministry-of-justice,2
/cancel-theory-test?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%27%20AnD%20sLeep%283%29%20ANd%20%271,1
/employers-sick-pay?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539,1
/aaib-reports.atom?aircraft_category%5B%5D=general-aviation-fixed-wing&aircraft_type=Nord+NC854S&location=High+Cross+Airstrip%2C+Hertfordshire&page=1&registration=G-KERC&report_type=pre-1997-monthly-report,1
/government/news/city-of-london-and-hong-kong-partner-to-increase-trade,1
/government/news/customer-communications-at-heart-of-review-into-dealing-with-widespread-power-cuts,1
/complain-about-school,1
/dfid-research-outputs/the-uk-and-developing-countries-a-deeper-look-at-issues-surounding-trade-in-services-and-free-trade-agreements,1
/topic/business-tax/vat/latest,1
/apply-for-elderly-person-bus-pass/southend-on-sea,1
/hmrc-internal-manuals/venture-capital-schemes-manual/updates,1
/government/speeches/digital-economy-ministers-keynote-on-media-and-creative-industries-in-the-north,1
/cma-cases/dadco-alumina-and-chemicals-ltd-aluminium-oxid-stade-gmbh,1
/government/publications?departments%5B%5D=all&direction=before&keywords=risk+assessment+escape+disabled&page=6,1
/government/news/football-coach-paedophile-has-sentence-increased-after-solicitor-generals-referral,1
/search?q=Inheritance+tax+forms,1
/government/publications/live-animals-not-pet-dogs-cats-ferrets-application-for-import-licence,1
/government/news/uk-issues-its-first-free-eu-ets-allowances-to-aircraft-operators,1
/government/organisations/alcohol-education-and-research-council.atom,1
/hmrc-internal-manuals/self-assessment-manual/sam71001,1
/cma-cases/cme-group-nex-group-merger-inquiry,3
/government/announcements?announcement_filter_option=news-stories&page=1&people%5B%5D=william-hague&world_locations%5B%5D=afghanistan&world_locations%5B%5D=belarus&world_locations%5B%5D=burma&world_locations%5B%5D=cuba&world_locations%5B%5D=democratic-republic-of-the-congo&world_locations%5B%5D=eritrea&world_locations%5B%5D=ethiopia&world_locations%5B%5D=fiji&world_locations%5B%5D=iraq&world_locations%5B%5D=israel&world_locations%5B%5D=libya&world_locations%5B%5D=pakistan&world_locations%5B%5D=russia&world_locations%5B%5D=saudi-arabia&world_locations%5B%5D=somalia&world_locations%5B%5D=south-sudan&world_locations%5B%5D=sri-lanka&world_locations%5B%5D=sudan&world_locations%5B%5D=syria&world_locations%5B%5D=turkmenistan&world_locations%5B%5D=uzbekistan&world_locations%5B%5D=yemen&world_locations%5B%5D=zimbabwe&world_locations%5B%5D=the-occupied-palestinian-territories,1
/search?q=benefits+helpline,1
/government/publications/funding-for-driving-tests,1
/government/organisations/parole-board,1
/guidance/assessments-penalties-and-appeals-for-air-passenger-duty,1
/search?q=new+claim+child+tax,1
/foreign-travel-advice/iraq,1
/government/publications/tax-credits-debt-in-universal-credit,1
"/workplace-pensions/joining-a-workplace-pension1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/guidance/the-customs-comprehensive-guarantee-questionnaire-cip23,1
/hmrc-internal-manuals/holding-and-movements-alcohol-strategy-audit-risk-and-percet/hmasar1050,1
/government/publications/withdraw-a-restriction-registration-rx4,1
/hmrc-internal-manuals/business-income-manual/bim44390,1
/government/statistics/homelessness-october-to-december-2014,1
/state-pension-age/y/age/1959-10-11,1
/government/latest?departments%5B%5D=forest-enterprise-england,1
/government/organisations/hm-revenue-customs/contact?keywords=&contact_groups%5B%5D=cymraeg-welsh-6094ad70-f6fd-4e58-8595-be31528391e8999999.1%20union%20select%20unhex(hex(version()))%20--%20and%201%3D1,1
/energy-grants-calculator/y/help_energy_efficiency/property/before-1940/house?utf8=%E2%9C%93&response%5B%5D=mains_gas&response%5B%5D=modern_double_glazing&response%5B%5D=loft_insulation&next=1,1
/government/publications/form-c7-acknowledgment,1
/government/announcements.atom?&announcement_type_option=press-releases&departments%5B%5D=department-for-international-development&keywords=&topics%5B%5D=all,1
/hmrc-internal-manuals/cotax-manual/com120060,1
/government/publications/form-n149c-notice-of-proposed-allocation-to-the-multi-track,1
/hmrc-internal-manuals/self-assessment-manual/sam60070,1
/dfid-research-outputs/tuberculosis-tobacco-integration-in-the-south-east-asia-region-policy-analysis-and-implementation-framework,1
/expenses-benefits-incidental-overnight-expenses,1
/government/organisations/committee-on-radioactive-waste-management/about,1
"/tax-appeals/decision1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/lost-national-insurance-number,2
/dfid-research-outputs/uganda-selected-fish-landing-sites-and-fishing-communities-report-for-project-r8112-fisheries-training-institute-fit-entebbe-uganda-113-pp,1
/government/people/richard-aitken-davies.atom,1
/government/news/automated-design-for-a-more-efficient-railway-apply-for-funding,2
/government/organisations/peak-district-national-park,1
/government/news/new-appointments-to-the-criminal-procedure-rule-committee,1
/hmrc-internal-manuals/self-assessment-manual/sam71084,1
/government/organisations/independent-monitoring-boards-of-prisons-immigration-removal-centres-and-short-term-holding-rooms,1
/foreign-travel-advice/south-korea.atom,1
/hmrc-internal-manuals/self-assessment-manual/sam31031,1
/government/publications/youchoose-website,1
/courts-tribunals/court-of-protection,1
/government/publications/ebola-origins-reservoirs-transmission-and-guidelines/ebola-overview-history-origins-and-transmission,1
/contract-types-and-employer-responsibilities/fulltime-and-parttime-contracts?step-by-step-nav=dc77c606-cc6b-49ac-9f40-b96959d02539999999.1%20union%20select%20unhex(hex(version()))%20--%20and%201%3D1,1
/government/statistics/multi-agency-public-protection-arrangements-annual-report-2011-12,1
/register-a-company-online,1
/government/news/increase-in-marshall-scholarships-and-2017-winners,1
/government/publications/local-reference-rents-listed-by-brma-and-property-size-january-2015,1
/fraud-error-prevention-centres,1
/government/publications/list-of-zoonotic-diseases/list-of-zoonotic-diseases,1
/government/speeches/supporting-unocas-efforts-to-ensure-peace-in-central-africa,1
/government/announcements?announcement_filter_option=news-stories&departments%5B%5D=foreign-commonwealth-office&people%5B%5D=hugo-swire&world_locations%5B%5D=australia&world_locations%5B%5D=bangladesh&world_locations%5B%5D=barbados&world_locations%5B%5D=belize&world_locations%5B%5D=brunei&world_locations%5B%5D=cameroon&world_locations%5B%5D=canada&world_locations%5B%5D=fiji&world_locations%5B%5D=gambia&world_locations%5B%5D=guyana&world_locations%5B%5D=india&world_locations%5B%5D=jamaica&world_locations%5B%5D=kenya&world_locations%5B%5D=malawi&world_locations%5B%5D=malaysia&world_locations%5B%5D=maldives&world_locations%5B%5D=malta&world_locations%5B%5D=mauritius&world_locations%5B%5D=mozambique&world_locations%5B%5D=namibia&world_locations%5B%5D=new-zealand&world_locations%5B%5D=nigeria&world_locations%5B%5D=pakistan&world_locations%5B%5D=papua-new-guinea&world_locations%5B%5D=rwanda&world_locations%5B%5D=seychelles&world_locations%5B%5D=sierra-leone&world_locations%5B%5D=singapore&world_locations%5B%5D=solomon-islands&world_locations%5B%5D=sri-lanka&world_locations%5B%5D=tanzania&world_locations%5B%5D=trinidad-and-tobago&world_locations%5B%5D=uganda&world_locations%5B%5D=antigua-and-barbuda&world_locations%5B%5D=bahamas&world_locations%5B%5D=dominica&world_locations%5B%5D=grenada&world_locations%5B%5D=kiribati&world_locations%5B%5D=lesotho&world_locations%5B%5D=nauru&world_locations%5B%5D=samoa&world_locations%5B%5D=st-kitts-and-nevis&world_locations%5B%5D=st-vincent-and-the-grenadines&world_locations%5B%5D=swaziland&world_locations%5B%5D=tuvalu&world_locations%5B%5D=vanuatu&world_locations%5B%5D=st-lucia&world_locations%5B%5D=tonga,1
/hmrc-internal-manuals/double-taxation-relief/dt7250pp,1
/government/organisations/biometrics-and-forensics-ethics-group,1
/hmrc-internal-manuals/oil-taxation-manual/ot30023,1
/hmrc-internal-manuals/customs-special-procedures/spe14040,1
/government/publications/rates-and-allowances-climate-change-levy,1
/government/publications/controlled-drugs-list--2,1
"/pass-plus?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f%20or%20(1,2)=(select*from(select%20name_const(CHAR(107,77,78,107,85,89,76,70,83),1),name_const(CHAR(107,77,78,107,85,89,76,70,83),1))a)%20--%20and%201%3D1",1
"/government/publications?publication_filter_option=all&topics%5B%5D=syria-uk-military-action1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
/dfid-research-outputs/protocol-what-is-the-evidence-of-impact-of-civil-service-reform-on-service-delivery-in-fragile-states-and-other-low-income-countries,1
/search?q=excess+reportable+income&filter_manual%5B%5D=%2Fhmrc-internal-manuals%2Fsavings-and-investment-manual,1
/guidance/calibration-service-for-mass-length-and-volume-artifacts,1
/contact-dfe,2
/government/people/bob-neill,1
/government/publications/technical-report-taking-part-survey-2012-to-2013-year-8,1
/maternity-paternity-calculator/y/paternity/yes/2018-10-14/2018-10-14/yes/yes/yes/yes/yes/2019-04-06/two_weeks/2018-09-28/2018-07-28?utf8=%E2%9C%93&response=monthly&next=1,1
/search?q=view+a+license,1
/dwp,1
/maternity-paternity-calculator/y/paternity/no/2018-10-01/2018-10-01/yes/yes/yes/yes/yes/2018-10-01/two_weeks/2018-05-28/2018-03-28/monthly/3041.66?utf8=%E2%9C%93&response=2&next=1,1
/government/publications/how-to-appeal-against-our-decisions,1
"/government/publications/car-show-me-tell-me-vehicle-safety-questions?step-by-step-nav=e01e924b-9c7c-4c71-8241-66a575c2f61f1111111111111%27%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45),CHAR(45,120,49,55,45,81,45),CHAR(45,120,49,56,45,81,45)%20--%20/*%20order%20by%20%27as%20/*",1
